true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
0,7,Acne,Infestations_Bites,0.30517754,0.0014537561,0.0002929528,0.002443979,0.0004692444,0.0006079578,0.0013200616,0.58611584,0.010227979,0.07268826,0.014874656,0.0023642452,0.00024760456,3.4990862e-05,3.653875e-05,0.00014057932,0.00012508943,5.511866e-06,0.0008319976,0.0003013554,0.00014431811,9.5591524e-05
0,0,Acne,Acne,0.99775,2.2229162e-05,4.688056e-06,2.4196431e-06,4.5122447e-06,7.0192873e-06,1.0366144e-06,0.0020590539,2.5237994e-05,2.9166786e-05,7.8002895e-06,4.5400455e-05,5.687282e-06,4.29431e-07,1.7359983e-07,7.627678e-07,1.2609294e-05,1.8035419e-07,1.5727293e-05,1.6209292e-08,5.616822e-06,2.916567e-07
0,0,Acne,Acne,0.96355313,0.0033221538,0.00024693034,5.97871e-06,5.7565467e-05,0.00012025109,4.262944e-05,1.6687178e-05,6.1019433e-05,5.0920087e-05,6.6934945e-06,9.416413e-06,0.03149888,3.5338922e-05,0.00012780949,0.0006358065,1.2586393e-05,3.7368309e-06,8.041694e-05,0.00010370147,1.5798025e-06,6.7479673e-06
0,0,Acne,Acne,0.9984863,9.2761975e-06,5.669701e-06,1.5016794e-06,1.3913678e-06,4.948829e-06,9.940302e-07,5.8153437e-05,5.400844e-06,0.0013260159,1.7934176e-06,6.7599746e-07,7.233641e-05,3.7213223e-07,1.1635323e-07,2.5289962e-06,5.6230766e-07,3.5453326e-08,1.1323938e-06,1.9497009e-05,1.1907279e-06,1.4566517e-07
0,9,Acne,Lupus,0.07236657,0.0026551932,0.0020941833,0.00051657215,0.0039517186,0.008318218,0.001831893,0.0017945644,0.15250881,0.3447651,0.010191665,0.31774884,0.00812205,0.0016944776,0.00032283558,0.020089738,0.0040094154,0.0018702964,0.0126820505,0.03119587,0.0005789892,0.00069098367
0,0,Acne,Acne,0.9999963,1.1437039e-07,1.6467992e-06,4.6182693e-11,6.906635e-10,1.653589e-09,7.342384e-08,9.262274e-09,1.2622413e-08,1.989829e-09,9.938605e-08,8.546383e-07,3.1199255e-07,1.2471141e-09,2.1520691e-08,1.6409313e-08,7.031977e-08,3.2321202e-14,1.4565859e-07,2.589929e-10,1.5835111e-11,1.4409622e-07
0,0,Acne,Acne,0.5995302,0.0031852836,0.003638128,9.156079e-05,0.00081627787,0.001837638,0.06615576,0.0014198683,0.0006666871,0.000524325,0.0001276709,0.00073526584,0.24665728,0.003990527,0.0016964235,0.022725824,0.0004650965,1.3828939e-05,0.03837665,0.0072595137,1.6868773e-05,6.926105e-05
0,0,Acne,Acne,0.99971145,1.01236365e-05,3.979464e-05,2.584116e-05,4.305242e-06,3.4080078e-06,2.53944e-07,1.0240035e-06,1.80599e-07,3.109214e-06,4.3706752e-08,2.080671e-07,6.112272e-07,0.00015380063,2.408949e-06,2.2599531e-06,5.796317e-07,1.4547322e-08,4.4615826e-06,3.566291e-05,9.199155e-08,2.3884013e-07
0,0,Acne,Acne,0.9998024,2.204991e-06,1.7049113e-05,9.663697e-07,6.727302e-06,7.1785956e-07,1.2980614e-05,2.5470945e-06,2.0633128e-07,4.511387e-06,6.639894e-07,7.86507e-05,3.1432987e-06,3.5454064e-05,4.2377349e-07,2.6338079e-05,2.9194784e-06,2.5002562e-09,2.9392362e-07,1.6199338e-06,6.339889e-08,1.869039e-07
0,0,Acne,Acne,0.9961014,8.019608e-05,0.00027041227,3.799876e-06,0.00022053975,2.0373194e-05,0.00019259994,5.236203e-06,1.9910751e-06,1.607652e-05,2.376471e-06,1.0347374e-05,0.0023293342,3.2704413e-06,0.0002604339,3.185108e-06,0.000120401426,6.647917e-09,0.00010538499,3.6466565e-06,6.039865e-08,0.00024893638
