true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
0,0,Acne,Acne,0.8685182,0.0048290067,0.00031770614,0.029657116,1.6022499e-05,1.1585178e-05,0.0005576329,0.044689156,0.0021438808,0.045360684,0.00013459031,0.0017024643,0.0013046652,1.2887227e-05,3.7740218e-05,6.918186e-05,0.0002046357,1.1391684e-07,5.9584258e-05,2.239647e-05,2.1817825e-06,0.00034865437
0,0,Acne,Acne,0.6747572,0.004068183,8.962818e-05,3.677912e-05,2.5797817e-06,8.497231e-06,5.209255e-06,0.31873682,3.948572e-05,0.00094343757,0.0008717291,3.607969e-05,2.5956759e-05,5.704391e-06,5.583132e-06,0.00027646008,5.3922835e-05,3.4027096e-07,1.3008807e-05,8.577342e-07,7.4524087e-07,2.1794027e-05
0,0,Acne,Acne,0.9995716,2.3017194e-05,4.185932e-05,8.16005e-06,7.362773e-06,6.571602e-06,1.0120464e-05,2.6710142e-05,2.2223878e-05,1.1952167e-05,3.4358254e-06,1.2898786e-05,0.00010179622,1.5556756e-05,2.6185928e-05,1.4754243e-05,3.5969202e-05,3.0189497e-07,2.2861585e-05,2.597744e-05,1.2455716e-06,9.29023e-06
0,0,Acne,Acne,0.9997812,8.534198e-06,2.7907897e-06,1.7748933e-06,1.5914367e-06,9.658555e-07,2.5464162e-06,7.5751923e-06,5.5130467e-06,0.00014887094,1.1405842e-06,1.0217211e-06,2.2395741e-05,2.1532516e-07,2.2900508e-07,6.767883e-07,1.1190435e-05,2.9073218e-08,4.5358703e-07,4.80964e-07,2.5752817e-07,6.06977e-07
0,0,Acne,Acne,0.71483743,0.005769562,0.0016088068,0.00909242,0.0028997571,0.0016848745,0.0010043499,0.0007160338,0.011341218,0.009359416,0.00069390214,0.22163814,0.012346254,0.00377641,0.0003050207,0.00073112966,0.00026643477,0.00020331453,0.00041143582,0.0005242843,0.0004923395,0.00029746085
0,0,Acne,Acne,0.9982362,4.936471e-06,0.0005387404,5.013138e-06,1.3475653e-06,2.1183484e-06,6.464478e-06,1.1908457e-05,6.121297e-06,8.045226e-06,3.193964e-05,3.049158e-05,1.17105255e-05,3.2113705e-05,1.3771901e-06,4.093449e-05,0.0001026795,1.047568e-08,2.1939695e-05,1.118672e-06,1.3997651e-06,0.0009035034
0,0,Acne,Acne,0.9996288,2.2243605e-06,9.924343e-05,1.657566e-05,1.3156862e-06,2.3642117e-06,1.7227427e-05,2.360242e-06,1.3848655e-06,7.3259594e-06,2.0067885e-06,1.0302166e-05,4.865881e-05,1.18201e-05,1.68289e-05,5.6387767e-06,1.0711096e-05,8.848469e-09,9.1763985e-05,1.1284585e-05,7.561314e-08,1.2001145e-05
0,0,Acne,Acne,0.9993507,3.2468477e-06,8.245386e-05,3.0870608e-05,1.6977208e-05,3.3971876e-06,5.9951717e-06,1.34581815e-05,3.234794e-06,1.7303206e-05,1.0394695e-06,9.713058e-05,2.7313927e-05,1.9087061e-05,1.20489e-05,3.767167e-06,2.1913915e-05,2.853012e-07,6.037901e-06,0.00027908257,5.700816e-07,4.0007467e-06
0,0,Acne,Acne,0.9999894,1.7374562e-08,1.8336581e-07,8.933864e-07,3.2812486e-07,9.8377484e-08,4.187591e-08,5.869479e-07,2.2644715e-08,9.708365e-08,3.3676217e-09,6.1431515e-06,7.049562e-08,2.3558458e-08,1.632046e-08,2.7850927e-08,1.8700582e-06,1.8084069e-11,3.836788e-08,1.8366543e-07,6.7275524e-10,2.390117e-08
0,0,Acne,Acne,0.9999924,3.4066673e-08,1.4029197e-07,7.45101e-09,2.9625765e-08,3.1514453e-08,6.495064e-07,4.9092325e-08,8.625438e-09,1.3311192e-08,2.050496e-09,6.4773293e-09,8.7563745e-07,9.190386e-09,1.3171652e-08,8.902146e-08,4.883164e-06,1.1549046e-12,1.274618e-07,5.605501e-09,3.8220707e-10,5.5742936e-07
0,0,Acne,Acne,0.99986136,6.9929615e-07,7.832632e-06,4.122609e-06,9.873624e-06,1.8332773e-06,3.3402976e-06,2.1862836e-06,2.463782e-06,1.7695679e-06,5.416884e-07,1.48698045e-05,8.925308e-06,6.8359204e-06,1.4957766e-06,7.883008e-07,6.231517e-06,7.1670607e-09,1.2290045e-05,5.1468593e-05,5.844881e-08,9.534567e-07
0,0,Acne,Acne,0.62086487,0.0010445766,0.012860821,0.23117359,0.00014767455,0.0042194594,2.6884534e-05,0.0029146315,0.0016254756,0.0007551717,2.749758e-05,0.0010775055,0.00014260747,0.0072527737,0.00020618526,4.9872284e-05,0.00016982557,3.633752e-06,0.021959655,0.09316353,1.22121855e-05,0.0003015237
0,0,Acne,Acne,0.9787465,6.859346e-06,0.0012150159,0.00015592486,1.18642365e-05,9.579977e-05,0.0005222358,1.5123734e-05,5.5324545e-05,0.0002908219,1.2424272e-05,0.015312375,0.00022089144,7.276637e-05,8.4664505e-05,2.9855659e-05,0.00019583489,3.9845368e-08,0.00029351682,0.0026064308,6.2514255e-07,5.5287677e-05
0,0,Acne,Acne,0.954087,0.0019059888,0.00044100464,0.008497406,0.00032736917,0.00010721114,0.0001531505,0.0007074236,0.00013339246,5.8517497e-05,6.898979e-05,0.029942213,0.00035580804,0.0018407002,0.00047577135,5.8818394e-05,0.00021658362,2.9644027e-05,0.00011061566,0.00035993732,5.195326e-05,7.0573995e-05
0,0,Acne,Acne,0.9979101,5.8100977e-05,0.0002020395,0.00028350134,4.8847698e-05,2.9000068e-05,2.4040251e-05,2.9379826e-05,2.4582834e-05,1.4801011e-05,6.970146e-06,3.5972447e-05,0.0008940922,1.7313265e-05,9.501858e-05,2.6071493e-05,8.572564e-05,7.028522e-07,0.00014413164,5.2899024e-05,3.0390986e-06,1.3587005e-05
0,0,Acne,Acne,0.9998448,1.7959816e-07,8.0995105e-06,1.4042921e-05,2.159448e-06,1.879053e-06,3.6972122e-06,6.7744522e-06,4.7521314e-07,7.028087e-07,2.3259514e-07,7.0960756e-05,1.2305433e-06,2.0336502e-06,3.0398678e-07,3.1124873e-07,1.6859952e-06,4.524783e-09,2.5728325e-06,2.0428726e-05,3.812614e-08,1.7375938e-05
0,0,Acne,Acne,0.8515851,4.8632523e-05,0.011539463,0.01721204,0.014071167,0.0007358891,0.0008999236,0.0054130973,0.0019024304,0.00015885111,0.00016801478,0.001856367,0.00060678204,0.0070918137,0.0012808786,0.00023789045,0.004049525,6.726144e-06,0.0053814747,0.07336394,2.0775857e-05,0.0023692248
0,0,Acne,Acne,0.9996333,0.00013004147,8.383838e-06,1.9691774e-05,1.7676962e-07,6.2302797e-06,1.0829453e-06,2.0912832e-06,1.6457188e-05,5.092303e-05,1.4204055e-07,3.609284e-06,0.00011166294,3.4175246e-06,1.0505679e-06,3.104388e-06,6.2526133e-06,4.049839e-08,1.5594948e-06,3.87029e-07,5.999492e-08,3.1870616e-07
0,0,Acne,Acne,0.99403065,9.467122e-05,0.00010084515,4.577706e-06,7.587606e-07,1.3184509e-06,4.9552114e-06,1.4530449e-05,1.6734472e-06,1.1508045e-05,1.2933267e-05,3.58286e-07,0.00085268,4.1646276e-06,1.6034273e-05,2.4417914e-05,3.7338086e-05,1.842766e-10,0.0047850944,9.7787364e-08,2.117056e-08,1.3793905e-06
0,9,Acne,Lupus,0.07293582,0.03248545,0.01599674,9.2357084e-05,2.9810366e-07,0.008684319,1.5463036e-06,3.5262321e-06,0.00032211386,0.6180636,0.0015272433,3.4629018e-05,0.055118416,1.1540194e-05,0.00021629375,0.08973433,0.0023288012,2.2632403e-09,0.06830651,0.03412203,1.0378089e-05,3.933245e-06
0,18,Acne,Vascular_Tumors,0.16998824,0.00031258143,0.065857224,0.0006274636,7.024268e-05,0.23671903,1.264001e-05,0.000692182,0.0011275356,0.031814054,0.006375521,5.0970684e-05,0.00031489186,9.943911e-05,0.034264985,0.00088227785,0.022844704,1.963569e-06,0.42076355,0.0070496085,7.6584394e-05,5.4417724e-05
0,0,Acne,Acne,0.9992323,3.1255786e-06,1.2446103e-05,9.729957e-05,5.751253e-06,7.661664e-05,2.0012565e-05,0.00011360023,1.2439813e-05,7.667909e-06,2.7865615e-06,4.1271724e-06,0.00019570174,1.1152524e-06,4.005644e-06,6.151856e-06,0.000107375396,5.2795844e-08,9.322679e-06,8.140429e-05,6.9742606e-07,6.1526544e-06
0,9,Acne,Lupus,0.471513,0.00089910044,4.440025e-05,1.1149264e-06,5.5105206e-06,2.1101584e-06,1.666528e-07,0.00045005645,0.016207863,0.5102534,4.6401317e-05,4.0211755e-05,4.549643e-06,1.0609127e-06,4.1411835e-07,5.6362067e-05,0.00018378715,1.1961213e-09,1.6049794e-06,6.850505e-07,9.023367e-06,0.00027915908
0,0,Acne,Acne,0.9989386,3.9836217e-05,5.7736625e-06,4.448398e-05,5.5539364e-05,6.459881e-05,1.1766723e-06,0.00013826351,0.00053661247,3.4183082e-05,1.0942411e-05,2.7646056e-05,1.2241158e-05,3.500648e-06,8.082363e-07,4.1755543e-06,4.7363203e-05,2.0744322e-07,1.8847364e-05,2.4519516e-06,7.391433e-06,5.4017296e-06
0,0,Acne,Acne,0.999951,2.5378378e-05,5.4772954e-08,1.5043714e-08,8.755916e-08,1.1407594e-06,3.762039e-08,2.3774821e-07,2.1694838e-07,1.2886607e-06,4.2841087e-08,3.4016358e-07,1.8524877e-05,1.3246185e-08,2.4656093e-09,1.7771164e-07,1.1520553e-06,2.0060857e-10,2.2636732e-07,6.02969e-09,1.98588e-08,6.2614625e-08
0,0,Acne,Acne,0.9999994,5.5402023e-07,1.331006e-09,1.42505305e-08,3.1879926e-10,3.8916528e-09,4.794003e-10,2.2214788e-08,1.4670892e-09,1.1864116e-09,7.1939327e-10,1.6292196e-08,3.8192816e-08,4.3480233e-09,9.791095e-10,4.4223953e-09,1.1904788e-08,3.7827543e-13,3.0541796e-09,1.3780839e-10,3.0712634e-11,1.6002778e-09
0,0,Acne,Acne,0.99998736,4.358157e-06,5.410911e-07,2.0747197e-07,8.401297e-08,3.5892764e-08,2.6207472e-08,6.9700195e-07,4.0146332e-07,4.402401e-07,1.4926894e-07,4.974616e-07,4.7459335e-07,1.59982e-06,9.1493305e-08,1.9587175e-07,1.0919787e-06,5.335785e-10,7.3718536e-07,2.3707521e-08,2.4314906e-08,9.891271e-07
0,0,Acne,Acne,0.9633322,0.00048111906,2.4710316e-06,1.4360596e-05,0.00084834977,3.043407e-05,2.4763665e-07,4.2486998e-05,0.0005750695,0.032888588,2.771067e-05,0.0013840512,0.00013099315,7.023585e-07,5.052635e-07,7.997998e-06,5.4951754e-05,3.7702033e-09,0.00016407065,1.5556119e-06,9.808104e-06,2.3126747e-06
