true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
0,0,Acne,Acne,0.72751004,0.02110299,0.00019419774,0.0032076337,0.00054660434,0.00030859443,0.0010857066,0.02561726,0.0030443645,0.19075543,0.01054401,0.00070594734,0.010589862,0.0007626835,0.0007469817,0.0001982651,0.0007404064,6.8023146e-06,0.0006920855,0.0010605725,0.00021978054,0.00035985222
0,0,Acne,Acne,0.97498065,0.0022076778,0.00018827505,0.0002053933,0.00018873796,0.00042613412,5.9609712e-05,0.0017137965,0.00042181666,0.0062735826,0.006878093,0.00035296945,0.0037258842,0.00065624324,7.522579e-05,0.00013622566,0.00027754487,0.00015727144,0.00027032578,0.00021722801,0.0004382313,0.00014908306
0,0,Acne,Acne,0.99837303,0.00013322198,1.838985e-05,6.8045565e-06,2.192139e-05,8.797994e-06,6.8637974e-07,4.7543283e-05,0.0011219578,7.2881758e-06,1.494169e-05,2.0679103e-05,2.8152184e-05,0.00011116612,7.884361e-07,1.3455071e-05,2.1751957e-05,3.043138e-07,5.7539464e-06,1.1331495e-05,1.3556644e-05,1.8301129e-05
0,0,Acne,Acne,0.9863327,0.00037058408,0.000110813045,2.5599276e-05,0.00011936936,8.5759384e-05,1.9925596e-05,0.0013626801,0.0009788603,0.0074579497,0.0018084896,0.00012694315,0.00020224668,0.00043720042,3.4397674e-06,2.1311846e-05,0.00020884187,7.077366e-07,5.790175e-06,0.00015163461,0.0001634646,5.611072e-06
0,0,Acne,Acne,0.69921756,0.0008468241,3.902602e-05,2.249253e-05,0.00018260132,0.00015381354,3.6256803e-05,5.2862113e-05,0.0003365539,0.005332715,0.0005105773,0.291604,0.00028697154,1.2301511e-05,8.228599e-06,5.343828e-05,6.3790154e-05,1.6762488e-07,0.0012045471,1.8083912e-05,1.0269821e-05,6.935369e-06
0,0,Acne,Acne,0.9999113,2.3793284e-06,3.0788844e-05,6.133194e-08,1.4718985e-07,1.8227057e-07,2.007405e-06,5.088072e-07,2.0178823e-07,5.36068e-07,1.5929701e-05,5.706063e-06,1.8025446e-07,1.6694719e-06,7.2146044e-08,9.027955e-06,1.2076642e-06,9.4588004e-11,6.0863215e-07,4.7230948e-08,8.727403e-09,1.7370565e-05
0,0,Acne,Acne,0.9896291,5.4010994e-05,0.00040999858,1.96086e-06,3.98617e-06,5.8087917e-05,6.7081615e-05,3.3957564e-05,3.520644e-05,0.00013416496,0.0008327117,0.00013072649,0.0004093787,8.396694e-05,0.00015015878,0.001338982,0.000487468,2.8232638e-08,0.0060847583,4.9014212e-05,3.9535792e-07,4.8873876e-06
0,0,Acne,Acne,0.99994206,4.630149e-06,4.237723e-06,5.9162644e-06,1.186841e-06,1.553997e-06,7.079312e-07,1.1936279e-06,8.3711535e-07,3.123238e-06,7.353566e-07,3.0584422e-06,2.4098429e-06,1.0146011e-05,5.375871e-07,2.7683739e-06,1.992561e-06,2.5917315e-09,2.5981774e-06,9.050921e-06,1.209598e-07,1.0806053e-06
0,0,Acne,Acne,0.96630394,8.269256e-05,0.0009693973,0.00016399474,5.976496e-05,1.66483e-05,0.0002918516,0.00027646666,0.00040201846,8.966669e-05,0.0007004326,0.028524546,1.8324277e-05,0.00064788654,1.2657198e-05,0.00010579221,0.0007227194,7.215919e-08,4.9719954e-05,0.0004435032,6.4503824e-06,0.00011149169
0,0,Acne,Acne,0.9967063,2.6271107e-06,8.509882e-06,7.9059555e-07,3.8856164e-05,2.1209555e-06,0.00031703422,1.5461243e-06,7.8174253e-07,1.3508505e-07,1.9386437e-06,1.1787638e-06,1.7091397e-06,6.0124916e-07,5.108959e-07,9.6605276e-05,4.3505424e-05,2.2101536e-09,4.1353474e-06,5.123511e-06,1.96203e-07,0.0027658022
0,0,Acne,Acne,0.9993344,7.232449e-07,1.5870684e-05,1.2307229e-05,8.817307e-06,5.2941514e-06,6.898076e-06,3.520791e-06,5.067382e-06,7.779012e-06,5.985573e-06,0.0003855859,7.8971825e-06,2.096621e-05,3.1653824e-06,9.731303e-07,3.147425e-05,2.8916567e-09,3.608651e-05,9.689114e-05,1.8190276e-07,1.0049016e-05
0,0,Acne,Acne,0.89958483,0.0019126341,0.0003709333,0.07006009,0.00040706142,0.00021181643,0.00013573082,0.004676927,0.00016677097,0.002091374,0.00014385855,0.0016854826,0.00045492992,0.003284205,0.0004044228,2.6304415e-05,0.0002770052,1.7977116e-05,0.0030318166,0.008847296,0.00011863969,0.0020899384
0,0,Acne,Acne,0.9987452,1.3062796e-05,3.8468424e-05,1.13774e-06,1.4347557e-06,2.126096e-05,1.3350807e-05,4.7513554e-06,1.8849303e-05,0.00011889666,9.402945e-05,0.00038501862,4.8285056e-05,1.6189178e-05,4.5237034e-06,0.00016227382,3.623523e-05,8.808049e-08,0.00022119976,5.3922926e-05,5.455985e-07,1.3326872e-06
0,0,Acne,Acne,0.9818652,0.00085154374,1.0269089e-05,7.219149e-05,6.0203806e-06,7.1130485e-06,0.000103365666,2.0684434e-05,2.6705059e-06,2.794683e-05,4.1020612e-05,0.016794283,4.2603892e-06,2.664232e-05,4.641199e-06,2.596684e-05,3.724924e-05,2.8478007e-07,2.417084e-05,5.202313e-05,3.848346e-06,1.8538294e-05
0,0,Acne,Acne,0.9999778,1.8264299e-06,1.8518934e-06,1.5811665e-06,1.5090388e-06,4.933136e-07,2.9378745e-07,6.670651e-07,1.0273473e-06,3.690473e-07,1.8656056e-07,8.3774904e-07,4.5278007e-06,7.0174474e-07,9.966364e-08,7.5676525e-07,6.3358374e-07,2.3126325e-09,1.1028461e-06,1.925569e-06,3.4349345e-08,1.6982525e-06
0,0,Acne,Acne,0.9999186,2.836618e-06,9.107079e-07,4.8041078e-05,2.0012007e-07,2.3998305e-06,4.5532286e-07,1.29251985e-05,2.2695009e-07,4.0191476e-06,4.3608068e-07,1.2538413e-06,6.9932486e-07,4.1510873e-07,2.7030526e-07,5.47594e-07,6.730603e-07,2.7196247e-09,1.5630015e-06,3.1034208e-06,2.9086868e-08,3.6343525e-07
0,0,Acne,Acne,0.98409235,1.3144405e-06,0.0003449993,0.0014699412,8.6306776e-05,4.1205135e-06,2.639135e-05,0.00014260241,2.2416083e-05,9.354855e-06,5.1598113e-06,0.0013416804,6.5985805e-06,1.4901646e-05,0.00011396459,6.74737e-07,0.00025913928,1.8909043e-09,0.0050329096,0.00696554,1.7265106e-07,5.953216e-05
0,0,Acne,Acne,0.9865443,0.003450134,7.584148e-05,0.00082547247,1.263813e-06,8.843579e-05,0.00011064165,4.8618927e-05,0.0010014538,0.004667181,2.6125243e-05,0.00016025719,0.00022473982,0.0018839797,7.024607e-05,0.00019893156,0.000108442684,4.5945333e-07,4.4334897e-06,0.00049961975,3.3948554e-06,5.939662e-06
0,0,Acne,Acne,0.9985927,1.6893182e-05,7.2008355e-05,2.1925282e-06,2.614969e-06,1.0707583e-06,8.134842e-06,1.0345441e-05,5.887846e-06,1.6152779e-05,0.00014341879,5.51704e-07,0.00040816542,3.6319296e-05,3.2896046e-06,9.722097e-05,0.00012254034,8.508698e-09,0.00045702836,6.0029396e-07,7.311086e-07,2.153636e-06
