true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
0,9,Acne,Lupus,0.035972323,0.00010677486,8.2769846e-05,0.00031692817,9.4452735e-06,4.2350825e-06,1.0552088e-05,0.025941765,9.820373e-05,0.9373134,7.248392e-05,1.1138426e-05,7.344588e-06,3.786275e-07,5.4607705e-07,2.1337553e-06,2.4076407e-06,2.1670493e-08,2.5455136e-06,2.7132523e-05,3.6551162e-06,1.3798869e-05
0,0,Acne,Acne,0.97548485,0.00017822975,8.066971e-05,0.00013851059,0.00036899364,0.0005800102,4.5578392e-05,0.014713293,0.00079674483,0.0049321633,0.0016985165,8.21072e-06,0.00010068791,3.4238492e-05,8.184374e-06,1.9291097e-05,6.610174e-05,2.0732223e-05,0.00022151203,1.1928767e-05,0.00047086057,2.0746145e-05
0,0,Acne,Acne,0.9997285,2.7220826e-06,3.5839552e-05,1.8192062e-06,1.4068867e-06,2.140892e-05,8.6432436e-07,2.9896872e-05,5.1506337e-05,1.2978244e-05,2.5461268e-06,7.055264e-07,1.4207996e-05,5.7718975e-05,8.5783205e-07,4.1498133e-06,3.0730287e-06,1.12330465e-08,1.536702e-05,8.568195e-06,5.036331e-07,5.4657885e-06
0,0,Acne,Acne,0.9996797,4.4737777e-07,3.6564543e-07,3.1292034e-06,2.017613e-07,7.2313505e-06,2.0215826e-07,4.145343e-06,1.7160032e-06,0.00029105917,8.909128e-08,9.3952984e-08,4.93748e-06,3.2565975e-08,4.979231e-09,1.6453289e-07,5.3138397e-06,3.3427348e-11,3.5512087e-08,7.4293695e-07,3.9860257e-07,1.9797513e-09
0,0,Acne,Acne,0.91639143,0.00029160877,0.0005617715,0.0003036737,8.563223e-05,0.0001644527,6.733283e-05,6.7976296e-05,0.00032160617,0.0569037,0.00029342872,0.021482412,0.0004913388,0.00044558864,1.3121823e-05,0.0011479739,0.00069402374,5.564267e-07,8.96307e-05,0.00011669863,4.9733328e-05,1.6268183e-05
0,0,Acne,Acne,0.9999771,3.4914805e-08,1.0494205e-05,1.0499094e-08,1.7131359e-09,4.2407255e-08,1.9911386e-07,2.2256353e-07,3.3996763e-08,3.1783262e-08,6.647676e-07,2.1203707e-07,1.124069e-07,1.3598311e-06,3.6090864e-08,4.83816e-07,5.71461e-07,2.2866088e-12,1.2966605e-08,3.4486586e-08,2.349901e-09,8.303595e-06
0,0,Acne,Acne,0.9999907,1.5076942e-08,3.8466726e-07,5.8137474e-08,3.074422e-09,4.2646485e-07,1.5189603e-06,9.3001324e-07,4.071474e-08,3.2989712e-07,5.723264e-08,2.2308898e-08,9.465539e-08,1.31363e-07,3.9205048e-08,4.0150715e-07,3.7546022e-07,3.1260502e-12,4.117484e-06,4.0450809e-07,2.972723e-10,2.0872541e-08
0,0,Acne,Acne,0.9999597,5.6209444e-07,8.354079e-06,2.7340802e-06,3.1991058e-07,1.2561383e-06,1.2160201e-07,7.963603e-07,1.8825111e-07,3.5666508e-06,2.3158857e-07,8.431697e-07,2.7799656e-06,6.04945e-06,4.8014977e-07,8.092545e-07,9.204595e-07,3.0620197e-09,2.111428e-06,6.43591e-06,4.2519176e-08,1.64575e-06
0,0,Acne,Acne,0.999642,2.5245142e-06,2.7614307e-05,2.07761e-05,3.2935798e-06,4.1076903e-05,1.0850508e-05,2.143863e-05,1.944926e-05,9.498757e-06,7.10404e-07,1.5608468e-05,3.986741e-06,6.6193293e-06,4.1901689e-07,1.2576562e-05,7.753191e-06,1.0270276e-08,2.853475e-06,0.0001067557,2.1297551e-07,4.3966567e-05
0,0,Acne,Acne,0.99639964,1.8279759e-06,0.00052313786,7.957721e-07,6.104688e-06,9.1249036e-05,0.0014039846,5.7149366e-05,1.2666349e-05,1.1564433e-06,6.162336e-07,3.2603216e-07,0.00030032612,4.768176e-06,1.7491435e-05,2.906424e-05,0.0010818162,1.0079461e-09,1.6243104e-06,2.0720685e-05,1.8212408e-07,4.531199e-05
0,0,Acne,Acne,0.9999305,1.769372e-07,6.3545167e-06,1.6489397e-06,2.1460671e-07,2.8996014e-06,8.98851e-07,1.7329855e-06,4.685475e-07,3.4538579e-07,6.933518e-07,3.4525473e-07,1.1025616e-06,8.268214e-07,2.0159206e-07,2.8688643e-07,1.8242937e-07,2.921195e-10,1.3396793e-05,2.9077411e-05,5.3089386e-09,8.557537e-06
